/home/gpuadmin/data/mv_trailer/tt0070511,"1,4,20,3"
/home/gpuadmin/data/mv_trailer/tt0070608,"9,14"
/home/gpuadmin/data/mv_trailer/tt0071110,8
/home/gpuadmin/data/mv_trailer/tt0071402,"5,4,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0071569,"9,4,14"
/home/gpuadmin/data/mv_trailer/tt0072288,"1,7"
/home/gpuadmin/data/mv_trailer/tt0072684,"20,24,28,23"
/home/gpuadmin/data/mv_trailer/tt0072890,"7,28"
/home/gpuadmin/data/mv_trailer/tt0073018,13
/home/gpuadmin/data/mv_trailer/tt0073440,"17,10,11,28"
/home/gpuadmin/data/mv_trailer/tt0073540,"21,32,20,2"
/home/gpuadmin/data/mv_trailer/tt0073812,"4,10,6,0,20"
/home/gpuadmin/data/mv_trailer/tt0074119,"53,8,21,32,26"
/home/gpuadmin/data/mv_trailer/tt0074512,"19,8,0"
/home/gpuadmin/data/mv_trailer/tt0074937,"21,0"
/home/gpuadmin/data/mv_trailer/tt0074991,"1,13,2"
/home/gpuadmin/data/mv_trailer/tt0075222,7
/home/gpuadmin/data/mv_trailer/tt0075223,"4,7,0,1"
/home/gpuadmin/data/mv_trailer/tt0075261,0
/home/gpuadmin/data/mv_trailer/tt0075648,"8,0"
/home/gpuadmin/data/mv_trailer/tt0075860,"21,26,10"
/home/gpuadmin/data/mv_trailer/tt0076009,4
/home/gpuadmin/data/mv_trailer/tt0076141,"19,0"
/home/gpuadmin/data/mv_trailer/tt0076451,3
/home/gpuadmin/data/mv_trailer/tt0076538,"14,12,20"
/home/gpuadmin/data/mv_trailer/tt0076578,"20,12"
/home/gpuadmin/data/mv_trailer/tt0076636,"8,7,0"
/home/gpuadmin/data/mv_trailer/tt0076716,"9,5,4"
/home/gpuadmin/data/mv_trailer/tt0077235,"4,36"
/home/gpuadmin/data/mv_trailer/tt0077394,"9,1,25,0"
/home/gpuadmin/data/mv_trailer/tt0077405,"17,20,0,28"
/home/gpuadmin/data/mv_trailer/tt0077413,"21,0"
/home/gpuadmin/data/mv_trailer/tt0077523,"7,1,34"
/home/gpuadmin/data/mv_trailer/tt0077572,6
/home/gpuadmin/data/mv_trailer/tt0077578,0
/home/gpuadmin/data/mv_trailer/tt0077663,0
/home/gpuadmin/data/mv_trailer/tt0077742,40
/home/gpuadmin/data/mv_trailer/tt0077745,"22,1,10,0,2"
/home/gpuadmin/data/mv_trailer/tt0078087,"17,4,7,1"
/home/gpuadmin/data/mv_trailer/tt0078158,"19,56"
/home/gpuadmin/data/mv_trailer/tt0078346,"9,8,18,12,10"
/home/gpuadmin/data/mv_trailer/tt0078721,3
/home/gpuadmin/data/mv_trailer/tt0078723,"33,4,6,11"
/home/gpuadmin/data/mv_trailer/tt0078754,"17,7,2"
/home/gpuadmin/data/mv_trailer/tt0078902,"53,34"
/home/gpuadmin/data/mv_trailer/tt0079116,"8,1"
/home/gpuadmin/data/mv_trailer/tt0079261,"54,4,3,2"
/home/gpuadmin/data/mv_trailer/tt0079285,"1,0"
/home/gpuadmin/data/mv_trailer/tt0079417,26
/home/gpuadmin/data/mv_trailer/tt0079489,3
/home/gpuadmin/data/mv_trailer/tt0079522,"7,10,11,3"
/home/gpuadmin/data/mv_trailer/tt0079540,34
/home/gpuadmin/data/mv_trailer/tt0079574,"9,4,8,0"
/home/gpuadmin/data/mv_trailer/tt0079817,"1,5,4,3,2"
/home/gpuadmin/data/mv_trailer/tt0080031,"4,13,1"
/home/gpuadmin/data/mv_trailer/tt0080365,"45,13,0,15"
/home/gpuadmin/data/mv_trailer/tt0080377,1
/home/gpuadmin/data/mv_trailer/tt0080391,"4,12"
/home/gpuadmin/data/mv_trailer/tt0080421,4
/home/gpuadmin/data/mv_trailer/tt0080472,"4,67,1,55"
/home/gpuadmin/data/mv_trailer/tt0080474,"1,0"
/home/gpuadmin/data/mv_trailer/tt0080745,"9,4,6"
/home/gpuadmin/data/mv_trailer/tt0080979,38
/home/gpuadmin/data/mv_trailer/tt0081207,5
/home/gpuadmin/data/mv_trailer/tt0081283,"23,3,40,2"
/home/gpuadmin/data/mv_trailer/tt0081375,"5,11,34"
/home/gpuadmin/data/mv_trailer/tt0081534,"4,43,57,3"
/home/gpuadmin/data/mv_trailer/tt0081573,"9,5,14,1"
/home/gpuadmin/data/mv_trailer/tt0081696,1
/home/gpuadmin/data/mv_trailer/tt0081748,2
/home/gpuadmin/data/mv_trailer/tt0082009,4
/home/gpuadmin/data/mv_trailer/tt0082031,"7,12"
/home/gpuadmin/data/mv_trailer/tt0082085,"4,21,13,0"
/home/gpuadmin/data/mv_trailer/tt0082089,"8,13,0,28"
/home/gpuadmin/data/mv_trailer/tt0082158,"53,32,2"
/home/gpuadmin/data/mv_trailer/tt0082220,"5,13,0"
/home/gpuadmin/data/mv_trailer/tt0082288,"4,18,1"
/home/gpuadmin/data/mv_trailer/tt0082348,"6,4,32,1,49"
/home/gpuadmin/data/mv_trailer/tt0082398,"5,0,1"
/home/gpuadmin/data/mv_trailer/tt0082432,"54,0,28"
/home/gpuadmin/data/mv_trailer/tt0082449,"22,25,0,2"
/home/gpuadmin/data/mv_trailer/tt0082498,"5,4,0,1,2"
/home/gpuadmin/data/mv_trailer/tt0082517,"7,11,57"
/home/gpuadmin/data/mv_trailer/tt0082727,42
/home/gpuadmin/data/mv_trailer/tt0082766,"4,23"
/home/gpuadmin/data/mv_trailer/tt0082782,"4,0,1,2"
/home/gpuadmin/data/mv_trailer/tt0082846,3
/home/gpuadmin/data/mv_trailer/tt0082869,"4,28,1"
/home/gpuadmin/data/mv_trailer/tt0082970,"17,16,32,0"
/home/gpuadmin/data/mv_trailer/tt0083284,45
/home/gpuadmin/data/mv_trailer/tt0083530,"12,2"
/home/gpuadmin/data/mv_trailer/tt0083564,"4,24,40"
/home/gpuadmin/data/mv_trailer/tt0083806,"19,6,22,0"
/home/gpuadmin/data/mv_trailer/tt0083929,"4,34,3,23"
/home/gpuadmin/data/mv_trailer/tt0083943,"8,0,1"
/home/gpuadmin/data/mv_trailer/tt0084021,3
/home/gpuadmin/data/mv_trailer/tt0084370,14
/home/gpuadmin/data/mv_trailer/tt0084522,"5,4,34"
/home/gpuadmin/data/mv_trailer/tt0084707,"17,0,15,2"
/home/gpuadmin/data/mv_trailer/tt0084786,"4,2"
/home/gpuadmin/data/mv_trailer/tt0084805,"4,12,3,58"
/home/gpuadmin/data/mv_trailer/tt0084854,"4,65,0"
/home/gpuadmin/data/mv_trailer/tt0084899,"17,50,4,0,35"
/home/gpuadmin/data/mv_trailer/tt0085204,29
/home/gpuadmin/data/mv_trailer/tt0085255,"4,14,0"
/home/gpuadmin/data/mv_trailer/tt0085271,"4,31,2"
/home/gpuadmin/data/mv_trailer/tt0085276,"4,13,0"
/home/gpuadmin/data/mv_trailer/tt0085382,"16,4,0"
/home/gpuadmin/data/mv_trailer/tt0085636,"19,4,22,25,0"
/home/gpuadmin/data/mv_trailer/tt0085672,"4,65,1"
/home/gpuadmin/data/mv_trailer/tt0085724,"1,3"
/home/gpuadmin/data/mv_trailer/tt0085750,34
/home/gpuadmin/data/mv_trailer/tt0085809,"4,37,6"
/home/gpuadmin/data/mv_trailer/tt0085811,"4,14,3,18"
/home/gpuadmin/data/mv_trailer/tt0085970,11
/home/gpuadmin/data/mv_trailer/tt0085980,4
/home/gpuadmin/data/mv_trailer/tt0085995,7
/home/gpuadmin/data/mv_trailer/tt0086034,"5,4,0"
/home/gpuadmin/data/mv_trailer/tt0086143,"4,44,34"
/home/gpuadmin/data/mv_trailer/tt0086154,"16,5,4,0,2"
/home/gpuadmin/data/mv_trailer/tt0086200,"46,4,51,34"
/home/gpuadmin/data/mv_trailer/tt0086361,4
/home/gpuadmin/data/mv_trailer/tt0086425,"3,8,35,23"
/home/gpuadmin/data/mv_trailer/tt0086450,11
/home/gpuadmin/data/mv_trailer/tt0086525,"1,4"
/home/gpuadmin/data/mv_trailer/tt0086567,54
/home/gpuadmin/data/mv_trailer/tt0086859,"13,0"
/home/gpuadmin/data/mv_trailer/tt0086973,"46,3,51"
/home/gpuadmin/data/mv_trailer/tt0087032,4
/home/gpuadmin/data/mv_trailer/tt0087065,"6,0"
/home/gpuadmin/data/mv_trailer/tt0087277,4
/home/gpuadmin/data/mv_trailer/tt0087363,"4,22,7"
/home/gpuadmin/data/mv_trailer/tt0087507,"5,2"
/home/gpuadmin/data/mv_trailer/tt0087747,2
/home/gpuadmin/data/mv_trailer/tt0087884,"6,40,47"
/home/gpuadmin/data/mv_trailer/tt0087921,"23,2"
/home/gpuadmin/data/mv_trailer/tt0087985,"4,24,0,1"
/home/gpuadmin/data/mv_trailer/tt0088000,"5,4,34"
/home/gpuadmin/data/mv_trailer/tt0088103,9
/home/gpuadmin/data/mv_trailer/tt0088128,"4,10,40,3"
/home/gpuadmin/data/mv_trailer/tt0088161,"3,12,2"
/home/gpuadmin/data/mv_trailer/tt0088170,"4,5,0"
/home/gpuadmin/data/mv_trailer/tt0088206,"9,4,6,1,3"
/home/gpuadmin/data/mv_trailer/tt0088850,12
/home/gpuadmin/data/mv_trailer/tt0088889,"4,12,15"
/home/gpuadmin/data/mv_trailer/tt0089003,"5,4,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0089092,5
/home/gpuadmin/data/mv_trailer/tt0089114,4
/home/gpuadmin/data/mv_trailer/tt0089118,"8,0,1"
/home/gpuadmin/data/mv_trailer/tt0089122,"5,1"
/home/gpuadmin/data/mv_trailer/tt0089155,"4,10,7"
/home/gpuadmin/data/mv_trailer/tt0089175,"4,1"
/home/gpuadmin/data/mv_trailer/tt0089393,"4,7"
/home/gpuadmin/data/mv_trailer/tt0089421,"9,14"
/home/gpuadmin/data/mv_trailer/tt0089424,37
/home/gpuadmin/data/mv_trailer/tt0089489,"4,10,6,1,2"
/home/gpuadmin/data/mv_trailer/tt0089504,"4,11"
/home/gpuadmin/data/mv_trailer/tt0089530,"1,14"
/home/gpuadmin/data/mv_trailer/tt0089604,"5,4,0,1"
/home/gpuadmin/data/mv_trailer/tt0089643,3
/home/gpuadmin/data/mv_trailer/tt0089755,"26,3,29"
/home/gpuadmin/data/mv_trailer/tt0089767,"5,6,0,1"
/home/gpuadmin/data/mv_trailer/tt0089791,"4,21,6,12,10"
/home/gpuadmin/data/mv_trailer/tt0089841,"3,7,0"
/home/gpuadmin/data/mv_trailer/tt0089886,"5,4,34"
/home/gpuadmin/data/mv_trailer/tt0089893,"4,14,57,1,18"
/home/gpuadmin/data/mv_trailer/tt0089913,"4,1"
/home/gpuadmin/data/mv_trailer/tt0089941,"50,8,1"
/home/gpuadmin/data/mv_trailer/tt0090022,"4,0,1"
/home/gpuadmin/data/mv_trailer/tt0090056,10
/home/gpuadmin/data/mv_trailer/tt0090060,"4,3"
/home/gpuadmin/data/mv_trailer/tt0090098,"7,51"
/home/gpuadmin/data/mv_trailer/tt0090142,"4,7,3"
/home/gpuadmin/data/mv_trailer/tt0090180,"5,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0090184,"4,3"
/home/gpuadmin/data/mv_trailer/tt0090305,"46,4,7"
/home/gpuadmin/data/mv_trailer/tt0090555,"10,12"
/home/gpuadmin/data/mv_trailer/tt0090567,"13,0"
/home/gpuadmin/data/mv_trailer/tt0090660,0
/home/gpuadmin/data/mv_trailer/tt0090670,"1,13,0"
/home/gpuadmin/data/mv_trailer/tt0090683,"9,1"
/home/gpuadmin/data/mv_trailer/tt0090738,"21,13,0"
/home/gpuadmin/data/mv_trailer/tt0090837,"1,0"
/home/gpuadmin/data/mv_trailer/tt0090856,"7,10"
/home/gpuadmin/data/mv_trailer/tt0090888,19
/home/gpuadmin/data/mv_trailer/tt0091042,"4,7,12"
/home/gpuadmin/data/mv_trailer/tt0091053,1
/home/gpuadmin/data/mv_trailer/tt0091083,"16,4,39,15"
/home/gpuadmin/data/mv_trailer/tt0091187,"4,10,7,1,5"
/home/gpuadmin/data/mv_trailer/tt0091217,53
/home/gpuadmin/data/mv_trailer/tt0091225,"4,39,14,12"
/home/gpuadmin/data/mv_trailer/tt0091288,"17,35"
/home/gpuadmin/data/mv_trailer/tt0091374,45
/home/gpuadmin/data/mv_trailer/tt0091396,"7,0,3"
/home/gpuadmin/data/mv_trailer/tt0091499,"4,1"
/home/gpuadmin/data/mv_trailer/tt0091613,"17,40,0"
/home/gpuadmin/data/mv_trailer/tt0091653,23
/home/gpuadmin/data/mv_trailer/tt0091680,6
/home/gpuadmin/data/mv_trailer/tt0091738,"26,3,57"
/home/gpuadmin/data/mv_trailer/tt0091767,34
/home/gpuadmin/data/mv_trailer/tt0091777,"7,34"
/home/gpuadmin/data/mv_trailer/tt0091778,"19,4,48,2"
/home/gpuadmin/data/mv_trailer/tt0091828,"1,5,10,0,4"
/home/gpuadmin/data/mv_trailer/tt0091829,1
/home/gpuadmin/data/mv_trailer/tt0091877,"5,7,11,0"
/home/gpuadmin/data/mv_trailer/tt0091954,"4,0"
/home/gpuadmin/data/mv_trailer/tt0091983,"4,7,0,1"
/home/gpuadmin/data/mv_trailer/tt0091991,11
/home/gpuadmin/data/mv_trailer/tt0092007,"4,7,20"
/home/gpuadmin/data/mv_trailer/tt0092494,43
/home/gpuadmin/data/mv_trailer/tt0092546,"4,7"
/home/gpuadmin/data/mv_trailer/tt0092585,"1,4,10,7,8"
/home/gpuadmin/data/mv_trailer/tt0092593,"1,32,3"
/home/gpuadmin/data/mv_trailer/tt0092608,"29,2"
/home/gpuadmin/data/mv_trailer/tt0092618,1
/home/gpuadmin/data/mv_trailer/tt0092699,"3,11"
/home/gpuadmin/data/mv_trailer/tt0092718,"3,4"
/home/gpuadmin/data/mv_trailer/tt0092796,"7,5,4,0,1"
/home/gpuadmin/data/mv_trailer/tt0092857,"4,5,0,1"
/home/gpuadmin/data/mv_trailer/tt0092890,"4,43,3"
/home/gpuadmin/data/mv_trailer/tt0092906,"9,4,7,6,1"
/home/gpuadmin/data/mv_trailer/tt0092965,"6,40,0"
/home/gpuadmin/data/mv_trailer/tt0093011,"1,0"
/home/gpuadmin/data/mv_trailer/tt0093148,7
/home/gpuadmin/data/mv_trailer/tt0093164,5
/home/gpuadmin/data/mv_trailer/tt0093171,"4,10"
/home/gpuadmin/data/mv_trailer/tt0093200,11
/home/gpuadmin/data/mv_trailer/tt0093220,"33,39"
/home/gpuadmin/data/mv_trailer/tt0093223,"4,13,41"
/home/gpuadmin/data/mv_trailer/tt0093260,0
/home/gpuadmin/data/mv_trailer/tt0093407,"3,2"
/home/gpuadmin/data/mv_trailer/tt0093476,"39,11"
/home/gpuadmin/data/mv_trailer/tt0093489,0
/home/gpuadmin/data/mv_trailer/tt0093507,"9,4,6,0,1"
/home/gpuadmin/data/mv_trailer/tt0093509,"32,0,28"
/home/gpuadmin/data/mv_trailer/tt0093565,"3,10,12,20"
/home/gpuadmin/data/mv_trailer/tt0093638,"5,0"
/home/gpuadmin/data/mv_trailer/tt0093692,4
/home/gpuadmin/data/mv_trailer/tt0093693,"5,3"
/home/gpuadmin/data/mv_trailer/tt0093748,"7,51,2"
/home/gpuadmin/data/mv_trailer/tt0093756,"12,1,34,7,55"
/home/gpuadmin/data/mv_trailer/tt0093818,"20,40,0"
/home/gpuadmin/data/mv_trailer/tt0093857,4
/home/gpuadmin/data/mv_trailer/tt0093886,"3,6,12"
/home/gpuadmin/data/mv_trailer/tt0093993,18
/home/gpuadmin/data/mv_trailer/tt0094006,3
/home/gpuadmin/data/mv_trailer/tt0094008,"13,0"
/home/gpuadmin/data/mv_trailer/tt0094027,53
/home/gpuadmin/data/mv_trailer/tt0094138,"4,1"
/home/gpuadmin/data/mv_trailer/tt0094142,"7,0"
/home/gpuadmin/data/mv_trailer/tt0094155,5
/home/gpuadmin/data/mv_trailer/tt0094291,"5,4,7,1"
/home/gpuadmin/data/mv_trailer/tt0094673,1
/home/gpuadmin/data/mv_trailer/tt0094737,"7,3"
/home/gpuadmin/data/mv_trailer/tt0094792,"4,0"
/home/gpuadmin/data/mv_trailer/tt0094799,2
/home/gpuadmin/data/mv_trailer/tt0094894,"1,0"
/home/gpuadmin/data/mv_trailer/tt0094898,"4,18,11,7"
/home/gpuadmin/data/mv_trailer/tt0094933,"13,0"
/home/gpuadmin/data/mv_trailer/tt0094947,"17,5,24,3"
/home/gpuadmin/data/mv_trailer/tt0095174,"8,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0095271,"9,4,22,0,1"
/home/gpuadmin/data/mv_trailer/tt0095631,"7,13,12"
/home/gpuadmin/data/mv_trailer/tt0095647,"26,4,8,0"
/home/gpuadmin/data/mv_trailer/tt0095652,"5,0"
/home/gpuadmin/data/mv_trailer/tt0095687,"7,51"
/home/gpuadmin/data/mv_trailer/tt0095863,"9,4"
/home/gpuadmin/data/mv_trailer/tt0095882,"7,34"
/home/gpuadmin/data/mv_trailer/tt0095925,"5,4,0,2"
/home/gpuadmin/data/mv_trailer/tt0095953,"12,26,43,31,7"
/home/gpuadmin/data/mv_trailer/tt0095956,"5,4,14,0,1"
/home/gpuadmin/data/mv_trailer/tt0095963,"5,4,14,7,1"
/home/gpuadmin/data/mv_trailer/tt0096061,"4,7,11,12,3"
/home/gpuadmin/data/mv_trailer/tt0096142,"4,0"
/home/gpuadmin/data/mv_trailer/tt0096244,"3,13"
/home/gpuadmin/data/mv_trailer/tt0096320,"7,12"
/home/gpuadmin/data/mv_trailer/tt0096378,"19,4,0"
/home/gpuadmin/data/mv_trailer/tt0096463,"3,7"
/home/gpuadmin/data/mv_trailer/tt0096486,"33,49"
/home/gpuadmin/data/mv_trailer/tt0096787,"9,5,4,0"
/home/gpuadmin/data/mv_trailer/tt0096866,"9,6"
/home/gpuadmin/data/mv_trailer/tt0096969,"26,20"
/home/gpuadmin/data/mv_trailer/tt0097044,"3,18,2"
/home/gpuadmin/data/mv_trailer/tt0097116,"5,3"
/home/gpuadmin/data/mv_trailer/tt0097138,"4,14,0,1,2"
/home/gpuadmin/data/mv_trailer/tt0097165,"26,35,53,36,23"
/home/gpuadmin/data/mv_trailer/tt0097236,6
/home/gpuadmin/data/mv_trailer/tt0097239,"26,20"
/home/gpuadmin/data/mv_trailer/tt0097240,"3,4,36,1,2"
/home/gpuadmin/data/mv_trailer/tt0097351,"26,18,53"
/home/gpuadmin/data/mv_trailer/tt0097366,"10,11,0"
/home/gpuadmin/data/mv_trailer/tt0097438,"17,4,5,0"
/home/gpuadmin/data/mv_trailer/tt0097481,"1,4,10,7,0"
/home/gpuadmin/data/mv_trailer/tt0097523,"4,7,6,12,18"
/home/gpuadmin/data/mv_trailer/tt0097550,1
/home/gpuadmin/data/mv_trailer/tt0097576,"19,7,14,21"
/home/gpuadmin/data/mv_trailer/tt0097626,"5,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0097637,"1,7"
/home/gpuadmin/data/mv_trailer/tt0097714,42
/home/gpuadmin/data/mv_trailer/tt0097728,"4,10,6,11"
/home/gpuadmin/data/mv_trailer/tt0097731,20
/home/gpuadmin/data/mv_trailer/tt0097737,"4,8,1,34"
/home/gpuadmin/data/mv_trailer/tt0097815,"7,10,6,12"
/home/gpuadmin/data/mv_trailer/tt0097889,"4,7,1"
/home/gpuadmin/data/mv_trailer/tt0097967,"5,0,1"
/home/gpuadmin/data/mv_trailer/tt0098042,"7,0"
/home/gpuadmin/data/mv_trailer/tt0098067,7
/home/gpuadmin/data/mv_trailer/tt0098105,"7,34"
/home/gpuadmin/data/mv_trailer/tt0098258,"4,12,3"
/home/gpuadmin/data/mv_trailer/tt0098273,"21,13,0,48"
/home/gpuadmin/data/mv_trailer/tt0098309,"5,7"
/home/gpuadmin/data/mv_trailer/tt0098382,"4,2"
/home/gpuadmin/data/mv_trailer/tt0098384,"4,10,43,35"
/home/gpuadmin/data/mv_trailer/tt0098439,"4,7,14,1"
/home/gpuadmin/data/mv_trailer/tt0098536,"7,0"
/home/gpuadmin/data/mv_trailer/tt0098546,"33,4,6,11"
/home/gpuadmin/data/mv_trailer/tt0098554,10
/home/gpuadmin/data/mv_trailer/tt0098575,"17,5,0,3"
/home/gpuadmin/data/mv_trailer/tt0098625,7
/home/gpuadmin/data/mv_trailer/tt0098627,"12,4,7,0,44"
/home/gpuadmin/data/mv_trailer/tt0098645,7
/home/gpuadmin/data/mv_trailer/tt0099005,7
/home/gpuadmin/data/mv_trailer/tt0099012,"3,2"
/home/gpuadmin/data/mv_trailer/tt0099052,"22,4,8,14,7"
/home/gpuadmin/data/mv_trailer/tt0099077,"53,1,26,35"
/home/gpuadmin/data/mv_trailer/tt0099141,"1,7,14"
/home/gpuadmin/data/mv_trailer/tt0099160,"1,13,0"
/home/gpuadmin/data/mv_trailer/tt0099253,"7,25,1"
/home/gpuadmin/data/mv_trailer/tt0099329,"4,11"
/home/gpuadmin/data/mv_trailer/tt0099776,"3,37,0"
/home/gpuadmin/data/mv_trailer/tt0099785,"4,7,1,10"
/home/gpuadmin/data/mv_trailer/tt0099800,"4,3"
/home/gpuadmin/data/mv_trailer/tt0099878,3
/home/gpuadmin/data/mv_trailer/tt0099902,"17,0,15"
/home/gpuadmin/data/mv_trailer/tt0100050,26
/home/gpuadmin/data/mv_trailer/tt0100129,4
/home/gpuadmin/data/mv_trailer/tt0100133,"7,32,42,2"
/home/gpuadmin/data/mv_trailer/tt0100140,"26,7,3"
/home/gpuadmin/data/mv_trailer/tt0100143,"17,4,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0100168,"1,23"
/home/gpuadmin/data/mv_trailer/tt0100201,"6,57"
/home/gpuadmin/data/mv_trailer/tt0100211,22
/home/gpuadmin/data/mv_trailer/tt0100258,"8,4,22,1"
/home/gpuadmin/data/mv_trailer/tt0100280,0
/home/gpuadmin/data/mv_trailer/tt0100318,"5,8,13"
