idx,imdb_id,tags_idx
76,tt0059113,"37,0,28,3,5,32"
77,tt0059125,5
78,tt0059260,4
79,tt0059800,"4,10,0,8"
80,tt0060345,"4,18,6,12,10"
81,tt0060390,"6,11,0"
82,tt0060397,"4,8,6,60"
83,tt0060522,7
84,tt0061418,"7,40,0,4,1,10,3,5,29"
85,tt0061452,"0,4,1,33,6,11,55,5"
86,tt0061512,"26,28,10,42,15"
87,tt0061584,"4,18,2"
88,tt0061735,23
89,tt0061791,"7,11"
90,tt0061810,56
91,tt0061811,0
92,tt0061852,"43,12"
93,tt0062138,"46,8,13,0,4,1,2,5"
94,tt0062168,"45,16,4,8"
95,tt0062512,"4,6,0,1"
96,tt0062622,"37,21,0,20,42,19,4,28,2,6,36,30"
97,tt0062711,"46,37,24,18,51,4,9,6,3,12"
98,tt0062737,"3,14,55"
99,tt0062765,"13,42,0,4,1,8"
100,tt0062776,"6,11"
101,tt0062803,"6,12,30"
102,tt0063285,"25,38,1,4,28,60,3,15"
103,tt0063385,"3,0,23"
104,tt0063442,"0,50,26,4,1,11,8"
105,tt0063518,"0,4,14,3,17,5"
106,tt0063522,"0,22,28,9,6,8"
107,tt0064115,"0,4,1,10,17,32"
108,tt0064276,"7,37,27,0,42,4,28,6,10,11"
109,tt0064603,4
110,tt0064665,"17,6,10,42,2"
111,tt0064757,"0,4,1,17,56,3"
112,tt0064782,"4,7"
113,tt0065054,17
114,tt0065063,"7,11,12"
115,tt0065088,"40,2"
116,tt0065112,"8,45,0"
117,tt0065126,"5,0"
118,tt0065134,"4,37,0,1"
119,tt0065207,"41,1,3,2"
120,tt0065377,"4,8,23"
121,tt0065462,"0,50,54,1,4,2,9,14,11,8"
122,tt0065724,"4,3"
123,tt0065738,"16,25,0"
124,tt0066206,"1,20,32"
125,tt0066214,"21,0,4,1,28,6"
126,tt0066344,2
127,tt0066434,"37,8,0,13,31,4,6,3,30"
128,tt0066808,"4,7,11"
129,tt0066995,"4,5,0"
130,tt0066999,"27,8,24,0,13,42,4,1,9,5,15"
131,tt0067023,"21,4,7,8"
132,tt0067065,"57,0,2"
133,tt0067093,"37,2"
134,tt0067185,"7,27,43,4,6,10"
135,tt0067309,"0,21,13,29,15"
136,tt0067588,"13,0,4,2,16,3,5"
137,tt0067741,"65,0,4,1,28,8,63"
138,tt0067756,"7,0,4,28,2,6,60,53"
139,tt0067800,"8,24,0,4,1,2,5,15"
140,tt0067959,"16,21,29,2"
141,tt0067992,"20,18,61,43,4,6,12"
142,tt0068240,0
143,tt0068327,"3,40,32,58"
144,tt0068473,"21,31,42,0,4,1,8"
145,tt0068555,"46,6,10,11"
146,tt0068611,"0,4,5,22,2,8,15"
147,tt0068699,"27,8,21,0,38,64,1,4,2,6,5"
148,tt0068762,"38,42,5,0,28"
149,tt0069097,"6,11,3"
150,tt0069280,"20,0,2,16,33,6,5,29"
151,tt0069281,"21,31,0,4,5,8"
152,tt0069293,"21,20,31,4,28,2,6,3"
153,tt0069704,"4,3,34"
154,tt0069762,"38,28,4,0,1"
155,tt0069768,1
156,tt0069865,"42,4,8,13,0"
157,tt0069897,"27,24,0,13,4,15,1,14,3,5,63"
158,tt0069945,"7,4,33,6,11,36"
159,tt0069995,"25,19,4,28,2,6,8"
160,tt0070016,"3,43,35"
161,tt0070034,"8,0,4,1,2,9,5"
162,tt0070239,"6,20"
163,tt0070328,"19,63,4,0,1"
164,tt0070355,"4,0,1"
165,tt0070379,"4,7,13,0,1"
166,tt0070511,"1,4,20,3"
167,tt0070608,"9,14"
168,tt0070666,"27,13,1,28,2,3"
169,tt0070698,"37,0,19,4,9,16,11,60"
170,tt0070723,"38,4,0,28"
171,tt0071110,8
172,tt0071129,"4,2,6,10,11,34"
173,tt0071230,"7,4,2,9,33,11,55,12"
174,tt0071292,"0,15"
175,tt0071315,"7,27,40,0,13,21,38,4,1,41,28,10,8"
176,tt0071402,"5,4,13,0,1"
177,tt0071455,"7,8,0,4,23,5"
178,tt0071569,"9,4,14"
179,tt0071853,"7,0,4,1,6,33,11,10,12"
180,tt0071877,"26,21,0"
181,tt0071994,"27,7,24,25,0,4,1,17,5"
182,tt0072288,"1,7"
183,tt0072684,"20,24,28,23"
184,tt0072750,16
185,tt0072890,"7,28"
186,tt0073018,13
187,tt0073195,"22,4,8,1,34"
188,tt0073440,"17,10,11,28"
189,tt0073486,"31,40,26,4,1,16,11,60,15,35"
190,tt0073540,"21,32,20,2"
191,tt0073812,"4,10,6,0,20"
192,tt0074119,"53,8,21,32,26"
193,tt0074156,"7,8,13,0,1,4,9,60,17,5,15"
194,tt0074256,"40,55,2"
195,tt0074285,"7,18,24,8,25,0,19,27,4,1,22,28,16,3,17,5,15,34"
196,tt0074455,"65,0,4,22,1,16"
197,tt0074512,"19,8,0"
198,tt0074559,"7,0,4,1,30,34"
199,tt0074860,"8,0,1,22,2,5"
200,tt0074937,"21,0"
201,tt0074958,"7,37,0,26,67,28,16,10,11,56"
202,tt0074991,"1,13,2"
203,tt0075147,"17,1,14,0,49"
204,tt0075148,"26,4,1,23,53,3,12"
205,tt0075222,7
206,tt0075223,"4,7,0,1"
207,tt0075261,0
208,tt0075314,"27,31,13,0,20,4,1,28,16,3,5"
209,tt0075648,"8,0"
210,tt0075860,"21,26,10"
211,tt0076009,4
212,tt0076141,"19,0"
213,tt0076451,3
214,tt0076538,"14,12,20"
215,tt0076578,"20,12"
216,tt0076636,"8,7,0"
217,tt0076716,"9,5,4"
218,tt0076786,"37,24,25,0,19,4,1,22,28,2,9,6,3,8,15"
219,tt0076929,"18,1,4,9,6,33,11,3"
220,tt0077235,"4,36"
221,tt0077394,"9,1,25,0"
222,tt0077402,"7,8,65,0,4,22,1,9,33,14,11,60,5,12,15"
223,tt0077405,"17,20,0,28"
224,tt0077413,"21,0"
225,tt0077523,"7,1,34"
226,tt0077572,6
227,tt0077578,0
228,tt0077631,4
229,tt0077651,"25,0,4,22,1,9"
230,tt0077663,0
231,tt0077742,40
232,tt0077745,"22,1,10,0,2"
233,tt0077928,"24,0,38,1,4,36,3,60,5,15"
234,tt0077975,"7,4,11,5,12,34"
235,tt0078087,"17,4,7,1"
236,tt0078158,"19,56"
237,tt0078346,"9,8,18,12,10"
238,tt0078480,"50,1,4,28,6,3"
239,tt0078721,3
240,tt0078723,"33,4,6,11"
241,tt0078748,"27,20,25,0,21,4,1,22,28,14,60,8,30"
242,tt0078754,"17,7,2"
243,tt0078788,"27,20,31,50,4,1,54,26,16,6,14,8"
244,tt0078902,"53,34"
245,tt0078935,"24,0,1,4,22,16,17,8,15"
246,tt0079116,"8,1"
247,tt0079261,"54,4,3,2"
248,tt0079285,"1,0"
249,tt0079417,26
250,tt0079489,3
251,tt0079501,"8,0,4,1,9,14,17,5"
252,tt0079522,"7,10,11,3"
253,tt0079540,34
254,tt0079574,"9,4,8,0"
255,tt0079714,"9,4,22,0"
256,tt0079766,4
257,tt0079817,"1,5,4,3,2"
258,tt0079946,"9,4"
259,tt0080025,"0,1,4,3,57,30"
260,tt0080031,"4,13,1"
261,tt0080319,"5,11"
262,tt0080339,"7,4,2,6,33,11,10,3,12"
263,tt0080354,"17,4,1"
264,tt0080360,"50,1,4,39,6,3,8"
265,tt0080365,"45,13,0,15"
266,tt0080377,1
267,tt0080391,"4,12"
268,tt0080421,4
269,tt0080472,"4,67,1,55"
270,tt0080474,"1,0"
271,tt0080487,"7,4,1,33,10,12"
272,tt0080661,"46,21,13,0,4,1,8,15"
273,tt0080684,"27,18,21,4,1,9,14,17"
274,tt0080745,"9,4,6"
275,tt0080761,"8,65,24,25,0,20,4,22,1,16,5,15,34"
276,tt0080904,"4,0,1"
277,tt0080923,"27,25,0,1,4,22,28,8,15"
278,tt0080979,38
279,tt0081114,"42,0,1,4,22,15"
280,tt0081207,5
281,tt0081283,"23,3,40,2"
282,tt0081375,"5,11,34"
283,tt0081383,"65,24,0,4,22,1,5,15"
284,tt0081455,"0,19,4,1,2,6,17,8"
285,tt0081480,7
286,tt0081505,"27,31,21,0,19,4,22,48,28,9,16,6,8"
287,tt0081534,"4,43,57,3"
288,tt0081573,"9,5,14,1"
289,tt0081633,"7,18,4,9,6,33,11,14,32,12,30"
290,tt0081696,1
291,tt0081748,2
292,tt0081764,"4,0"
293,tt0082009,4
294,tt0082031,"7,12"
295,tt0082085,"4,21,13,0"
296,tt0082089,"8,13,0,28"
297,tt0082158,"53,32,2"
298,tt0082186,"4,5,6"
299,tt0082198,"18,20,0,1,4,9,14,5,57"
300,tt0082220,"5,13,0"
301,tt0082288,"4,18,1"
302,tt0082340,"27,13,0,4,1,10,14,12"
303,tt0082348,"6,4,32,1,49"
304,tt0082398,"5,0,1"
305,tt0082418,"65,25,0,4,22,1,2,16,10,8"
306,tt0082431,"17,4,22,1,41"
307,tt0082432,"54,0,28"
308,tt0082449,"22,25,0,2"
309,tt0082495,"0,4,22,1,9,16,8"
310,tt0082498,"5,4,0,1,2"
311,tt0082509,"46,7,0,4,39,1,9,6,11"
312,tt0082517,"7,11,57"
313,tt0082677,"6,45,0"
314,tt0082727,42
315,tt0082766,"4,23"
316,tt0082782,"4,0,1,2"
317,tt0082801,4
318,tt0082846,3
319,tt0082869,"4,28,1"
320,tt0082933,"37,0,50,4,1,16,6,36,3"
321,tt0082970,"17,16,32,0"
322,tt0082971,"7,21,0,19,4,1,28,9,10,14,3,12"
323,tt0083131,"7,11"
324,tt0083284,45
325,tt0083511,"7,8,13,0,1,4,14,5"
326,tt0083530,"12,2"
327,tt0083542,"7,8,65,0,4,22,1,16,5,15"
328,tt0083550,25
329,tt0083564,"4,24,40"
330,tt0083624,"65,0,4,1,22,2,6"
331,tt0083658,"27,20,13,25,0,18,21,26,4,28,14,36,3,63,30"
332,tt0083722,"18,21,0,26,1,16,3,58"
333,tt0083767,"7,27,4,22,1,6,5"
334,tt0083806,"19,6,22,0"
335,tt0083866,"7,20,18,26,4,35"
336,tt0083929,"4,34,3,23"
337,tt0083943,"8,0,1"
338,tt0083944,"8,24,0,54,4,1,26,2,14,17,5,15"
339,tt0083946,"4,8,6"
340,tt0083987,"1,32,0"
341,tt0084021,3
342,tt0084112,"8,13,24,0,1,5,15"
343,tt0084370,14
344,tt0084408,"1,0"
345,tt0084438,0
346,tt0084503,"27,37,40,31,26,4,1,2,16,6,3,32,34"
347,tt0084516,"21,19,4,22,48,9,8"
348,tt0084522,"5,4,34"
349,tt0084602,"7,38,1,4,2,3,5"
350,tt0084707,"17,0,15,2"
351,tt0084777,"25,0,1,22,2,56,29"
352,tt0084786,"4,2"
353,tt0084805,"4,12,3,58"
354,tt0084854,"4,65,0"
355,tt0084899,"17,50,4,0,35"
356,tt0085204,29
357,tt0085255,"4,14,0"
358,tt0085271,"4,31,2"
359,tt0085276,"4,13,0"
360,tt0085333,"25,19,4,5,22,1,9,8"
361,tt0085382,"16,4,0"
362,tt0085475,4
363,tt0085513,0
364,tt0085615,"14,0"
365,tt0085636,"19,4,22,25,0"
366,tt0085672,"4,65,1"
367,tt0085701,"13,25,0,19,4,28"
368,tt0085724,"1,3"
369,tt0085750,34
370,tt0085809,"4,37,6"
371,tt0085811,"4,14,3,18"
372,tt0085937,"1,0,55"
373,tt0085970,11
374,tt0085980,4
375,tt0085995,7
376,tt0086034,"5,4,0"
377,tt0086129,"5,4,11,10,34"
378,tt0086143,"4,44,34"
379,tt0086154,"16,5,4,0,2"
380,tt0086190,"18,26,4,1,9,14,17"
381,tt0086200,"46,4,51,34"
382,tt0086250,"24,0,26,4,1,28,14,3,5,15"
383,tt0086320,"65,0,4,22,1,2,16"
384,tt0086361,4
385,tt0086383,"13,0,4,5,1,2,10,3"
386,tt0086425,"3,8,35,23"
387,tt0086450,11
388,tt0086465,"7,51,4,10,11,5"
389,tt0086508,"7,0,54,4,1,16,17"
390,tt0086525,"1,4"
391,tt0086541,"27,8,25,0,21,4,39,1,2,16,6,11,36,56,5,30"
392,tt0086567,54
393,tt0086859,"13,0"
394,tt0086879,"0,26,2,10,17,32,35"
395,tt0086960,"7,0,1,4,10,14,5,12"
396,tt0086969,"26,31,2"
397,tt0086973,"46,3,51"
398,tt0087032,4
399,tt0087050,"0,19,4,1,9,3"
400,tt0087065,"6,0"
401,tt0087078,"0,4,18,57,1"
402,tt0087182,"18,4,45,1,9,14,30"
403,tt0087277,4
404,tt0087332,"7,18,21,19,4,48,10,14"
405,tt0087363,"4,22,7"
406,tt0087469,"21,25,24,0,4,1,14,56,3,15"
407,tt0087507,"5,2"
408,tt0087747,2
409,tt0087799,"7,4,22,1,14,10"
410,tt0087843,"24,0,4,1,28,2,9,15"
411,tt0087884,"6,40,47"
412,tt0087909,"21,24,8,0,19,4,22,1,48,2,16,6,5,15"
413,tt0087921,"23,2"
414,tt0087928,"7,4,1,33,55,3,12"
415,tt0087985,"4,24,0,1"
416,tt0087995,"27,7,4,1,33,6,30"
417,tt0088000,"5,4,34"
418,tt0088011,"21,4,14,3"
419,tt0088103,9
420,tt0088128,"4,10,40,3"
421,tt0088161,"3,12,2"
422,tt0088170,"4,5,0"
423,tt0088172,"7,8,20,4,1,59,6,5,47"
424,tt0088206,"9,4,6,1,3"
425,tt0088258,"7,20,4,33,10,11,6"
426,tt0088272,"8,13,0,1,4,5"
427,tt0088680,"7,27,0,4,33,6,58"
428,tt0088708,"7,0,4,1,2,14,5"
429,tt0088763,"12,7,21,18,61,4,39,59,6,10,3,57,30"
430,tt0088794,"33,4,7,6,3"
431,tt0088846,"7,27,13,0,18,52,4,39,28,16,6,33,11,10,30"
432,tt0088850,12
433,tt0088889,"4,12,15"
434,tt0088930,"7,21,0,4,1,2,6,10"
435,tt0088944,"8,42,0,4,1,9,14,5"
436,tt0088993,"7,8,65,0,4,22,1,16,11,60,5,15"
437,tt0089003,"5,4,13,0,1"
438,tt0089015,58
439,tt0089092,5
440,tt0089114,4
441,tt0089118,"8,0,1"
442,tt0089122,"5,1"
443,tt0089155,"4,10,7"
444,tt0089175,"4,1"
445,tt0089360,"13,0,45,41,3,8"
446,tt0089393,"4,7"
447,tt0089421,"9,14"
448,tt0089424,37
449,tt0089457,"18,0,26,1,17,3"
450,tt0089469,"27,18,25,4,9,14,56,3"
451,tt0089489,"4,10,6,1,2"
452,tt0089504,"4,11"
453,tt0089530,"1,14"
454,tt0089604,"5,4,0,1"
455,tt0089643,3
456,tt0089755,"26,3,29"
457,tt0089767,"5,6,0,1"
458,tt0089791,"4,21,6,12,10"
459,tt0089822,"7,38,4,1,55,5"
460,tt0089826,"4,10"
461,tt0089841,"3,7,0"
462,tt0089880,"0,1,4,10,14,5"
463,tt0089881,"0,1,28,16,17,5,35"
464,tt0089886,"5,4,34"
465,tt0089893,"4,14,57,1,18"
466,tt0089901,"7,0,4,1,10,36,5,15"
467,tt0089908,"4,18"
468,tt0089913,"4,1"
469,tt0089927,"7,4,1,2,14,17,5"
470,tt0089941,"50,8,1"
471,tt0090022,"4,0,1"
472,tt0090056,10
473,tt0090060,"4,3"
474,tt0090098,"7,51"
475,tt0090142,"4,7,3"
476,tt0090180,"5,13,0,1"
477,tt0090184,"4,3"
478,tt0090305,"46,4,7"
479,tt0090329,"21,13,0,42,26,1,3,8"
480,tt0090357,"0,4,1,9,14,3,30"
481,tt0090555,"10,12"
482,tt0090567,"13,0"
483,tt0090605,"27,4,1,22,28,14,17,8"
484,tt0090660,0
485,tt0090670,"1,13,0"
486,tt0090683,"9,1"
487,tt0090728,"19,4,6,10,3,8"
488,tt0090738,"21,13,0"
489,tt0090756,"27,37,13,0,21,4,1,28,9,6,11"
490,tt0090837,"1,0"
491,tt0090849,"4,1,6,33,11,10"
492,tt0090852,"4,7,11"
493,tt0090856,"7,10"
494,tt0090859,"7,21,13,0,1,4,10,14"
495,tt0090887,4
496,tt0090888,19
497,tt0091042,"4,7,12"
498,tt0091053,1
499,tt0091083,"16,4,39,15"
500,tt0091178,11
501,tt0091187,"4,10,7,1,5"
502,tt0091203,"7,18,25,0,4,1,49,9,2,3,32"
503,tt0091217,53
504,tt0091225,"4,39,14,12"
505,tt0091278,4
506,tt0091288,"17,35"
507,tt0091344,3
508,tt0091369,"18,4,9,6,10,30"
509,tt0091374,45
510,tt0091396,"7,0,3"
511,tt0091419,"7,27,0,4,3,15"
512,tt0091474,"27,25,0,13,4,1,28,9,16,8,15,47"
513,tt0091499,"4,1"
514,tt0091538,"3,13"
515,tt0091613,"17,40,0"
516,tt0091630,"7,27,0,67,22,4,1,2,17,5,34"
517,tt0091653,23
518,tt0091680,6
519,tt0091738,"26,3,57"
520,tt0091763,"31,0,54,4,1,26,14,5,32"
521,tt0091767,34
522,tt0091777,"7,34"
523,tt0091778,"19,4,48,2"
524,tt0091790,"4,7,3"
525,tt0091799,"16,1,0,2"
526,tt0091828,"1,5,10,0,4"
527,tt0091829,1
528,tt0091860,"0,4,1,2,23,3"
529,tt0091877,"5,7,11,0"
530,tt0091949,12
531,tt0091954,"4,0"
532,tt0091983,"4,7,0,1"
533,tt0091991,11
534,tt0092005,"26,4,2,16,8,29"
535,tt0092007,"4,7,20"
536,tt0092048,"6,10,11"
537,tt0092086,"7,4,6,10,11,55"
538,tt0092099,"18,4,14,10,53,3"
539,tt0092494,43
540,tt0092513,4
541,tt0092546,"4,7"
542,tt0092563,"27,21,13,0,19,4,1,2"
543,tt0092585,"1,4,10,7,8"
544,tt0092593,"1,32,3"
545,tt0092608,"29,2"
546,tt0092610,"4,7,1"
547,tt0092618,1
548,tt0092644,"7,0,4,1,10,12"
549,tt0092675,"7,0,4,1,2,10,5"
550,tt0092699,"3,11"
551,tt0092718,"3,4"
552,tt0092746,4
553,tt0092796,"7,5,4,0,1"
554,tt0092857,"4,5,0,1"
555,tt0092890,"4,43,3"
556,tt0092906,"9,4,7,6,1"
557,tt0092965,"6,40,0"
558,tt0092991,"7,37,27,0,4,22,1,48,28,9,6,10,17,8,15"
559,tt0093010,"1,5,8,0,4"
560,tt0093011,"1,0"
561,tt0093036,"60,15"
562,tt0093058,"27,0,26,1,54,14,56"
563,tt0093073,54
564,tt0093105,"54,1,7"
565,tt0093137,"16,1,54"
566,tt0093148,7
567,tt0093164,5
568,tt0093171,"4,10"
569,tt0093177,"20,25,0,44,4,1,22,2,9,15"
570,tt0093200,11
571,tt0093220,"33,39"
572,tt0093223,"4,13,41"
573,tt0093260,0
574,tt0093278,"4,37,11,10"
575,tt0093407,"3,2"
576,tt0093409,"7,13,26,4,67,1,10,14,12"
577,tt0093476,"39,11"
578,tt0093489,0
579,tt0093493,"4,3"
580,tt0093507,"9,4,6,0,1"
581,tt0093509,"32,0,28"
582,tt0093565,"3,10,12,20"
583,tt0093605,"7,27,25,0,13,4,5,1,28,9,16,3,60,8,15"
584,tt0093638,"5,0"
585,tt0093640,"21,13,0,1,45,41,8"
586,tt0093692,4
587,tt0093693,"5,3"
588,tt0093748,"7,51,2"
589,tt0093756,"12,1,34,7,55"
590,tt0093773,"7,25,0,4,1,10,14,8"
591,tt0093777,"7,0,19,4,9,6,36,60,3,8"
592,tt0093818,"20,40,0"
593,tt0093822,"7,50,4,9,6,10,11,41"
594,tt0093857,4
595,tt0093870,"7,0,4,1,14,11,3,5,30"
596,tt0093886,"3,6,12"
597,tt0093993,18
598,tt0094006,3
599,tt0094008,"13,0"
600,tt0094012,"7,4,9,10,11,12"
601,tt0094027,53
602,tt0094074,"9,1"
603,tt0094138,"4,1"
604,tt0094142,"7,0"
605,tt0094155,5
606,tt0094291,"5,4,7,1"
607,tt0094336,"7,20,38,4,6,68,3"
608,tt0094602,"7,13,0,4,5,1,9,8,15"
609,tt0094612,"0,4,1,10,14,63"
610,tt0094625,"0,44,19,54,4,1,28,2,6,14,3,55,5,57,30"
611,tt0094673,1
612,tt0094721,"7,18,25,19,61,4,39,22,48,6,12"
613,tt0094737,"7,3"
614,tt0094792,"4,0"
615,tt0094799,2
616,tt0094812,36
617,tt0094862,"27,21,25,0,44,4,22,5"
618,tt0094894,"1,0"
619,tt0094898,"4,18,11,7"
620,tt0094933,"13,0"
621,tt0094947,"17,5,24,3"
622,tt0094964,"13,0,4,6,17,15"
623,tt0095016,"7,21,0,4,5,1,10,14,60,8"
624,tt0095174,"8,13,0,1"
625,tt0095179,"7,0,19,1,4,2,15"
626,tt0095188,7
627,tt0095215,1
628,tt0095271,"9,4,22,0,1"
629,tt0095294,"25,0,4,1,22,9,16"
630,tt0095444,"4,0"
631,tt0095484,"0,4,22,1,6,5,15"
632,tt0095583,"13,65,0,4,1,5"
633,tt0095631,"7,13,12"
634,tt0095647,"26,4,8,0"
635,tt0095652,"5,0"
636,tt0095655,"13,4,6"
637,tt0095687,"7,51"
638,tt0095863,"9,4"
639,tt0095882,"7,34"
640,tt0095889,"19,48,9,16,6,5"
641,tt0095925,"5,4,0,2"
642,tt0095953,"12,26,43,31,7"
643,tt0095956,"5,4,14,0,1"
644,tt0095963,"5,4,14,7,1"
645,tt0096061,"4,7,11,12,3"
646,tt0096142,"4,0"
647,tt0096244,"3,13"
648,tt0096256,"0,50,4,1,59,9,6,10,11,14,56,8,30"
649,tt0096320,"7,12"
650,tt0096378,"19,4,0"
651,tt0096446,"18,4,9,6,3,5,15"
652,tt0096463,"3,7"
653,tt0096486,"33,49"
654,tt0096487,"7,0,1,4,10,5,32,12"
655,tt0096639,"0,23"
656,tt0096787,"9,5,4,0"
657,tt0096866,"9,6"
658,tt0096874,"12,7,21,18,4,39,10,57"
659,tt0096895,"7,27,25,0,8,42,38,21,4,1,28,2,9,16,14,11,17,5"
660,tt0096928,"7,4,49,57,32,12"
661,tt0096933,"20,13,0,1,4,3,8"
662,tt0096969,"26,20"
663,tt0097027,"5,24,0,1,2"
664,tt0097044,"3,18,2"
665,tt0097116,"5,3"
666,tt0097123,"42,0,2,11,36,3"
667,tt0097138,"4,14,0,1,2"
668,tt0097162,"21,0,4,1,28,2,16,8,47"
669,tt0097165,"26,35,53,36,23"
670,tt0097216,"28,7,0,1"
671,tt0097236,6
672,tt0097239,"26,20"
673,tt0097240,"3,4,36,1,2"
674,tt0097289,"4,11,3"
675,tt0097351,"26,18,53"
676,tt0097366,"10,11,0"
677,tt0097388,"0,1,22,4,5,12"
678,tt0097428,"7,18,19,50,4,10,14"
679,tt0097438,"17,4,5,0"
680,tt0097441,"53,1,32"
681,tt0097481,"1,4,10,7,0"
682,tt0097493,"7,27,0,38,4,6,11"
683,tt0097499,"42,1,2,14,17,32"
684,tt0097523,"4,7,6,12,18"
685,tt0097550,1
686,tt0097576,"19,7,14,21"
687,tt0097626,"5,13,0,1"
688,tt0097637,"1,7"
689,tt0097714,42
690,tt0097728,"4,10,6,11"
691,tt0097731,20
692,tt0097733,"7,13,0,4,1,10,14,5,47"
693,tt0097737,"4,8,1,34"
694,tt0097742,"21,0,4,5,1,17,8,15"
695,tt0097778,"7,18,3"
696,tt0097815,"7,10,6,12"
697,tt0097858,"7,27,20,4,1,2,16,6,11,5"
698,tt0097889,"4,7,1"
699,tt0097940,"0,4,28,6,10,29"
700,tt0097967,"5,0,1"
701,tt0098042,"7,0"
702,tt0098067,7
703,tt0098084,"31,25,0,4,1,22,2,8"
704,tt0098105,"7,34"
705,tt0098206,"8,0,1,4,9,10,3,5"
706,tt0098258,"4,12,3"
707,tt0098273,"21,13,0,48"
708,tt0098282,"7,0,51"
709,tt0098309,"5,7"
710,tt0098382,"4,2"
711,tt0098384,"4,10,43,35"
712,tt0098439,"4,7,14,1"
713,tt0098536,"7,0"
714,tt0098546,"33,4,6,11"
715,tt0098554,10
716,tt0098575,"17,5,0,3"
717,tt0098625,7
718,tt0098627,"12,4,7,0,44"
719,tt0098635,"43,12,3"
720,tt0098645,7
721,tt0099005,7
722,tt0099012,"3,2"
723,tt0099044,"7,8,13,0,1,14,5"
724,tt0099052,"22,4,8,14,7"
725,tt0099077,"53,1,26,35"
726,tt0099088,"7,18,39,10,57,12,30"
727,tt0099141,"1,7,14"
728,tt0099160,"1,13,0"
729,tt0099180,"7,24,0,4,1,9,16"
730,tt0099253,"7,25,1"
731,tt0099329,"4,11"
732,tt0099348,"20,0,26,1,2,3,32,29,34"
733,tt0099365,"7,37,25,13,38,4,1,22,3,5,12"
734,tt0099371,"5,7"
735,tt0099422,"13,0,1,39,9,3"
736,tt0099423,"7,0,4,1,10,14,17,8,12,15"
737,tt0099487,"7,18,25,27,4,66,2,6,11,3,5,12,29"
738,tt0099512,4
739,tt0099582,"24,39,48,2,6,5"
740,tt0099653,"18,21,0,19,26,10,3,5,35"
741,tt0099685,"27,7,13,0,42,26,1,4,60,5"
742,tt0099700,"4,22,11"
743,tt0099726,"25,0,14,3,17,5"
744,tt0099740,"7,0,4,1,6,5,30"
745,tt0099776,"3,37,0"
746,tt0099785,"4,7,1,10"
747,tt0099800,"4,3"
748,tt0099864,"27,7,25,0,19,22,2,9,5,15"
749,tt0099871,"31,25,1,4,22,39,48,2,16,6,17"
750,tt0099878,3
751,tt0099892,"4,6,12,11,3"
752,tt0099902,"17,0,15"
753,tt0099938,"7,18,0,4,5,1,43,10,3"
754,tt0100029,"7,13,0,1,4,10,23,17,5"
755,tt0100050,26
756,tt0100054,"4,24,0"
757,tt0100114,"7,13,0,4,1,10,5"
758,tt0100129,4
759,tt0100133,"7,32,42,2"
760,tt0100140,"26,7,3"
761,tt0100143,"17,4,13,0,1"
